|0000|012|0|01032018|31032018|ARAMEFICIO CHAVANTES IND E COM LTDA|66047275000199||SP|719006029118|3557204|||A|0|
|0001|0|
|0005|ARAMEFICIO CHAVANTES|18970000|RUA MARIO RANZANI ARAUJO|444||CENTRO|1433421253|1433421253||
|0100|JOSE MARIA BARBOSA|95975187834|1SP135491O7|13924277000152|18970000|RUA SENADOR MELLO PEIXOTO|384||CENTRO|1433421685|1433421482|MARCIO@ESCRITORIOJM.COM|3557204|
|0150|10050C|EFE-EME FERRAGISTA LTDA - ME|1058|08308696000120||104057580|5208707||AV T-63|4.470|SALA 01|PARQUE ANHANGUERA|
|0150|10813C|GMAD CAMPINAS SUPRIMENTOS PARA MOVELARIA|1058|16873957000182||795299742119|3509502||R BENTO ARRUDA CAMARGO|1348|: 1362;|JARDIM SANTANA|
|0150|10820C|MESTRE MARCENEIRO COMERCIAL LTDA|1058|18078357000158||795368823119|3509502||AV.CARLOS PELLEGRINI JUNIOR|1140|POLO ALTA TECNOLOGIA|ROD D.PEDRO-KM 145|
|0150|10828C|AHT COOLING SYSTEMS IND COM EQP REF LTDA|1058|08774764000308||257348808|4211306||RUA ONORIO BORTOLATO|1065||PEDREIRAS|
|0150|10847C|ACOS MACOM INDUSTRIA E COMERCIO LTDA|1058|43553668000411||554046555110|3540606||ROD DR. ANTONIO PIRES DE ALMEI|500|: ZONA INDUSTRIAL; : ZUPI I;|COLONIA RODRIGO E SILVA|
|0150|10905C|RIOBARROS MATERIAIS DE CONSTRUCAO LTDA -|1058|60328838000130||719005209113|3557204||R SENADOR MELLO PEIXOTO|49||CENTRO|
|0150|10920C|ELETRO REFRIGERAÇÃO JUNGES LTDA|1058|86204260000102||250267721|4216701||R LOURENÇO LUDWIG|151||DIST. INDUSTRIAL|
|0150|10991C|EVANDRO LUIS CANATO - ME|1058|17770705000190||515036205115|3536703||R LUIZ ARENA|1547|LETRA NORTE|N N BERTOLINI I|
|0150|11005C|ELEGANTE LAR COMERCIO LTDA - ME|1058|24855527000166||140862991110|3550308||R MONTESINA|249||VILA CELESTE|
|0150|11015C|WHIRLPOOL S.A|1058|59105999005730||255177550|4209102||R RUI BARBOSA|1020||DISTRITO INDUSTRIAL|
|0150|11073C|INTERFRIO PEDERNEIRAS INDUSTRIA E COMERC|1058|02435528000119||515024350115|3536703||AV VIRGILIO FRANCHESCHI|255|NORTE|DIST INDUSTRIAL 7|
|0150|11076C|SCARAMBONE & PAZ COMERCIO DE PRODUTOS AL|1058|27111931000113||635955207110|3548708||AV SENADOR VERGUEIRO|929||CENTRO|
|0150|11097C|NOBRELAR COMERCIAL PECAS LTDA. - ME|1058|47486477000192||142892522110|3550308||R VITORINO CARMILO|53||CAMPOS ELISEOS|
|0150|11125C|ZAM PERES - ME|1058|24499098000131||438366423112|3529005||R CARLOS TOSIN|1206||DISTRITO INDUSTRIAL|
|0150|11160C|MERCADOFRIO COMERCIO DE REFRIGERACAO E S|1058|28984183000146||799015330111|3548708||AV CAPITÃO CASA|552||VILA JERUSALEM|
|0150|11173C|VOLCCANO COMERCIO DE ALIMENTOS LTDA - ME|1058|12951582000170||612034727111|3546405||AV ANGELO CARNAVALE|100-3||CENTRO|
|0150|11188C|M.A.D.S. COMERCIO DE COMPENSADOS EIRELI|1058|27344014000189||9074530572|4119905||R BALDUINO TAQUES|1333||CENTRO|
|0150|11189C|MURIEL MOTTA ROBALO|1058||01076307027||4315602||R: MAJOR CARLOS PINTO|530||FREDERICO E. BUCHHOLZ|
|0150|11190C|JOYCE LILIAN GONDIM|1058||31289059837||3550308||R FRANCISCO PESTANA|29||JARDIM M. ESTELA|
|0150|11191C|REDE FORTE COMERCIAL LTDA-3|1058|02764205000330||734021406110|3502754||ROD. CASTELO BRANCO|3100||CENTRO|
|0150|11193C|ALTAIR GUALTIERI MONTEIRO - EPP|1058|29159046000130||118785180111|3550308||R CAP PACHECO E CHAVES|313|LOJA  SMO01064 L1|VILA PRUDENTE|
|0150|11197C|C. H. PIRES DE SOUZA|1058|18667941000149|||3547304||R MEXICO|80||JARDIM SAO LUIS|
|0150|11199C|MAURI COSTA EIRELI - ME|1058|68860238000120||372044104119|3522406||AV HIGINO MARQUES|279||JARDIM MARINGA|
|0150|11202C|ORDENARE INDUSTRIA E COMERCIO DE FERRAGE|1058|02365874000178||115311959118|3550308||R OLINDA|281||CAPELA DO SOCORRO|
|0150|11203C|SERV FORTE COMERCIO E SERVICOS LTDA - EP|1058|24120548000133||209615000110|3506003||R ANHANGUERA|3-15||VILA FLORES|
|0150|113F|PLASUNIT IND COM PLASTICOS LTDA|1058|67323642000100||209161063119|3506003||R JOSE POSTINGUE|2-51||DISTRITO I. M. V. F. MACH|
|0150|1232C|GMAD COMPIN SUPRIMENTOS PARA MOVEIS LTDA|1058|03572859000163||9020051610|4119152||R SANTA INES|93||J. PEDRO DEMETERCO|
|0150|128C|GELOPAR REFRIGERACAO PARANAENSE LTDA|1058|75109074000160||1070282344|4101804||R DR ELI VOLPATO|250||CHAPADA|
|0150|129F|ANTONIO MARCOS HERNANDES|1058|53423984000180||495010410111|3534708||RUA EXPEDICIONARIO|867||CENTRO|
|0150|133F|DHALMAR BAURU IND E COM DE MAQUINAS LTDA|1058|04628910000174||209322545118|3506003||R WALDEMAR PADILHA|1-54||DISTRITO INDUSTRIAL III|
|0150|138F|RIO BARROS MAT DE CONSTRUCAO LTDA ME|1058|60328838000130||719005209113|3557204||RUA SENADOR MELLO PEIXOTO|49||CENTRO|
|0150|1558C|LOJA DO MARCENEIRO LTDA|1058|00219708000138||102686785|5211909||RUA CAPITÃO SERAFIM DE BARROS|2166||VILA S. MARIA|
|0150|156C|ITATIAIA MOVEIS S A|1058|25331521000152||6990297130010|3169901||AV PADRE ARNALDO JANSEN|1325||SANTA LUZIA|
|0150|167F|FERREIRA E MIMURA LTDA ME|1058|00006113000102||719006775114|3557204||R ALTINO ARANTES|309||CENTRO|
|0150|183C|MADEFER MADEIRAS E FERRAGENS LTDA|1058|57633562000190||582215385118|3543402||RUA AUGUSTO SEVERO|486||VILA TIBÉRIO|
|0150|1866C|METALFRIO SOLUTIONS S/A|1058|04821041000108||109935183110|3550308||AVENIDA ABRAHÃO GONÇALVES BRAGA|412||VILA LIVIERO|
|0150|1886C|ARAMEPAR IND. E COM. DE ARAMES LTDA|1058|03169698000161||9018763041|4106902||R SEMIRAMIS DE M SEILER|326||CIDADE INDUSTRIAL|
|0150|19F|ARAMEPAR IND E COM DE ARAMES LTDA|1058|03169698000161||9018763041|4106902||R SEMIRAMIS DE M SEILER|326||CIDADE INDUSTRIAL|
|0150|2123C|METALFRIO SOLUTIONS S.A.|1058|04821041000361||283350008|5008305||AV. YOSSEF AHAMAD EL JAROUCHE|S/N||DISTR. IND. II|
|0150|2241C|TOQUE FINAL ACESSORIOS PARA MOVEIS LTDA|1058|54296512000176||111187214110|3550308||RUA MONSENHOR ANACLETO|207||BRÁS|
|0150|22F|PRODUTOS QUIMICOS QUIMIDREAM LTDA|1058|48794697000146||206014690111|3505708||AV MARCO|620||CHACARAS MARCO|
|0150|2436F|ADRIANA BARBOZA BEZERRA DE SÁ - EPP|1058|06879342000452||147338462112|3550308||R SD JOSE REYMAO|216||PARQUE N. MUNDO|
|0150|2441F|GELOPAR REFRIGERAÇÃO PARANAENSE LTDA|1058|75109074000160||1070282344|4101804||RUA DOUTOR ELI VOLPATO|250||CHAPADA|
|0150|2490F|PIRACICABANA TRANSPORTES DE CARGAS LTDA|1058|06896941000131||116865726114|3550308||RUA DOS ITALIANOS|1230||BOM RETIRO|
|0150|2500F|IND. E COM. DE CARDÃNS E PÇ CABEÇÃO LTDA|1058|02129968000148||495069708116|3534708||AVENIDA FEODOR GURTOVENCO|635||DISTRITO INDUSTRIAL ORIEN|
|0150|2536F|QUIRAVELLI IND. E COM.DE PROD.QUIM. LTDA|1058|59568774000166||336739922115|3518800||AVENIDA PROJECTA|617||CIDADE INDUSTRIAL SATÉLIT|
|0150|2538F|ALTOLIM IND. E COM. DE PRODUTOS LTDA|1058|01031635000119||189070830112|3504008||RUA SEIS|165||DISTRITO INDUSTRIAL|
|0150|2544F|COPICAL CENTRO OESTE COM. DE TINTAS LTDA|1058|71887590000245||495168886112|3534708||R DO EXPEDICIONARIO|952|PISO INFERIOR|CENTRO|
|0150|2553F|CARLOS EDUARDO MACHADO OURINHOS|1058|05240496000194||495133656114|3534708||R VER GERALDO BERNARDINI|574||VILA BOA ESPERANCA|
|0150|2581F|MARGARIDA L.G.L.MARQUES ME|1058|04354776000160||438196820119|3529005||R S LUIZ|1622||CENTRO|
|0150|2583F|REDE FORTE COMERCIAL LTDA|1058|02764205000179||492507217117|3534401||AV LOURENCO BELLOLI|1539|GALPÃO 4,5,6 E 7|PARQUE INDUST MAZZE|
|0150|2628F|OUROMAC COM. PÇS E SERVS. P/ VEICS. LTDA|1058|00204282000149||495060817115|3534708||R DO EXPEDICIONARIO|2494||VILA VILAR|
|0150|2639F|FERNANDA CARVALHEIRO ME|1058|13572434000108||719009125118|3557204||RUA 13 DE MAIO|35||CENTRO|
|0150|2642F|FABRICA NACIONAL DE CHAVETAS LTDA|1058|61547212000188||286024712110|3513801||R ALVARES CABRAL|920||VILA CONCEIÇÃO|
|0150|2665F|TELEFÔNICA BRASIL S.A|1058|02558157000162||108383949112|3550308||AV. ENG. LUIZ CARLOS BERRINI|1376||CIDADE MONÇÕES|
|0150|2690F|SILUX INDSUTRIA E COM. DE TINTAS LTDA|1058|08653132000124||647496718110|3549805||EST VIC. SCHIMIDT - KM 5|S/N||CHACARA JOCKEY CLUB (ZONA|
|0150|2700F|LAUREEN ARTEFATOS PLÁSTICOS EIRELI - EPP|1058|11809350000110||438156456113|3529005||RUA ANTONIETA ALTENFELDER|1481||SANTA ANTO|
|0150|2704F|COMERCIO DE PRODUTOS P/ MÓVEIS RR|1058|04070722000254||495100447111|3534708||AV JACINTO F DE SA|214||VILA CHRISTONI|
|0150|272C|RUDEGON REPRESENT. E COM. MAD. LTDA|1058|79985479000112||1012379907|4106902||R TEN FRANCISCO F DE SOUZA|3969||BOQUEIRAO|
|0150|2746F|AIR LIQUIDE BRASIL LTDA|1058|00331788006230||209469875110|3506003||R JOAQUIM M DE FIGUEIREDO|2-71|CÓDIGO CLIENTE 403782|DISTRITO INDUSTRIAL DOMIN|
|0150|2759F|TRANS MG OURINHOS LTDA|1058|00750607000270||113774720118|3550308||R GUARANESIA|260||VILA MARIA BAIXA|
|0150|2788F|SMAZ IND. E COM. LTDA EPP - AUTOLIM|1058|18471570000125||189116013113|3504008||RUA DURVALINO BINATTO|210||JARDIM AEROPORTO|
|0150|27F|AGM MATERIAL ELÉTRICO LTDA ME|1058|02521181000127||719007949112|3557204||R ALTINO ARANTES|61||CENTRO|
|0150|2800F|SOLUB COM. DE LUBRIFICANTES|1058|16796746000193||495098753116|3534708||R BELO HORIZONTE|365||VILA RECREIO|
|0150|2808F|YVONE RODRIGUES ROMEQUIS TECIDOS ME|1058|03056403000140||495074757110|3534708||RUA NOVE DE JULHO|173||CENTRO|
|0150|281C|SANTOS ANDIRA INDUSTRIA DE MOVEIS LTDA|1058|75205831000107||5160017556|4101101||ROD. PR 092|2100|BLOCO A,B|PARQUE IND. II|
|0150|2859F|TAVARES AUTO POSTO LTDA|1058|49904568000207||357000509116|3520905||AV. DA SAUDADE|S/N||JARDIM COCAJÁ II|
|0150|28F|CR SERAFIM ELETROTECNICA EIRELLI|1058|05534759000178||495135222117|3534708||R PARANA|605||CENTRO|
|0150|2959F|J C DA SILVA VIDRAÇARIA ME|1058|11650220000187||357062903112|3520905||RUA SETE DE SETEMBRO|224||CENTRO|
|0150|295F|ROGERIO FERREIRA DA SILVA MOTORES ME|1058|07602623000183||495144310111|3534708||AV DOMINGOS C CALO|2257||LOTEAMENTO D. GARCIA|
|0150|2972F|MALTA RIO INDUSTRIAL LTDA|1058|17433866000199||79849162|3303955||RUA 1851|201||PARQUE MAIRA|
|0150|2984F|AHT COOLING SYSTEMS IND COM EQP REF LTDA|1058|08774764000308||257348808|4211306||RUA ONORIO BORTOLATO|1065||PEDREIRAS|
|0150|2986F|COZIMAX MOVEIS MIRASSOL LTDA|1058|02043201000100||451033530116|3530300||AV NILO PANDOLPHI|36-56||CENTRO|
|0150|3005F|RUDEGON REPRESENT. E COM. MAD LTDA|1058|79985479000112||1012379907|4106902||R TEN FRANCISCO F DE SOUZA|3969||BOQUEIRAO|
|0150|300F|MAROCO & RAPHANHIN TRANSP. RODOV. LTDA|1058|07638641000115||495144392115|3534708||AV JACINTO F DE SA|688||VILA CHRISTONI|
|0150|3044F|SERV FORTE COM. E SERVIÇOS LTDA EPP|1058|24120548000133|||3506003||AV RODRIGUES ALVES|17-15||VILA BONFIM|
|0150|3059F|GTR - COM. DE MAT. P/ ESCRIT. LTDA - ME|1058|09382095000120||495159089119|3534708||AV DOUTORE ALTINO ARANTES|410||CENTRO|
|0150|3084F|VIDEOJET DO BRASIL COM. DE EUIP/TOS|1058|00028876000308||438359046112|3529005||AV STO ANTONIO|4284||SANTA TEREZA|
|0150|3112F|LUCIANA CRIVELLI ME|1058|18630340000161||612051515114|3546405||RUA ALBINO TREVISAN|23||CENTRO|
|0150|3121F|ROMEU BRAZ PEREIRA NUNES EMBALAGENS ME|1058|11857705000146||209448103111|3506003||R JOSE F DO AMARAL|3-78||PARQUE PAULISTA|
|0150|3122F|TRATHO METAL QUIMICA LTDA|1058|18001764000167||454372949110|3530607||ESTR. MUNIC. ENG. ABILIO G. PEREIRA|72|GALPÃO 02B E GALPÃO 6||
|0150|313F|SANSAOMORIA DO BRASIL LTDA|1058|00867737000106||114521791110|3550308||EST VOVO CAROLINA|1988||GUAIANAZES|
|0150|3190F|ALPUNTO BRASIL REFRIGERADORES E SERV. LT|1058|10584607000381||387003204116|3523909||ROD WALDOMIRO C DE CAMARGO KM 60,5|S/N||PIRAPINGUI|
|0150|3194F|BRONZE METAL IND. E COMERCIO LTDA|1058|51961365000113||110286627110|3550308||R CANTO E MELO|59||SANTO AMARO|
|0150|3204F|ROBERTO MARTINS CHAVANTES - ME|1058|05591240000121||719064126113|3557204||RUA MAJOR DIAS GRILO|58||CENTRO|
|0150|3233F|EVANDRO LUIS CANATO - ME|1058|17770705000190|||3536703||RUA LUIZ ARENA|1547||N N BERTOLINI I|
|0150|3340F|WILSON ROBERTO VENTRONE MARILIA - ME|1058|02828925000150||438203481111|3529005||AV SAMPAIO VIDAL|2460||JARDIM CONTINENTAL|
|0150|3417F|KVM INOX LTDA - ME|1058|24569520000188||719016335111|3557204||AVENIDA JACOB ABDO|61||CHAVANTES NOVO|
|0150|3419F|OLEAK INDUSTRIA E COMERCIO LTDA|1058|61153250000156|||3513009||R RONDONIA|186||JARDIM ROSALINA|
|0150|3484F|WEG PAUMAR S/A - INDUSTRIA E COMERCIO|1058|60621141000404||257843876|4206504||ROD BR 280 KM 50 BL 6918|SN||CAIXA D'AGUA|
|0150|3509F|RPV COMERCIO DE PEÇAS E FILTROS LTDA|1058|13564051000198||9055802219|4106902||R CEL ZACARIAS|190||PRADO VELHO|
|0150|3533F|OURIPONTO SOLUCOES EM CONTROLE DE PONTO|1058|22905740000100|||3534708||R REV MANOEL A DE BRITO|68||JARDIM O. VERDE|
|0150|353F|METALFRIO SOLUTIONS LTDA S/A  (SP)|1058|04821041000108||109935183110|3550308||R ABRAHAO G BRAGA|412||VILA LIVIERO|
|0150|354F|METALFRIO SOLUTIONS S.A.  (MS)|1058|04821041000361||283350008|5008305||AV YOUSSEF AHMAD EL JAROUCHE|S/N||DISTRITO INDUSTRIAL II|
|0150|3557F|TRILOBIT COM. MONT. FABRIC. PLACAS EL.LT|1058|05741912000138||349075735115|3520103||RUA DR MOISES DO AMARAL|153||CENTRO|
|0150|359F|GARROCINO & SANTI LTDA - EPP|1058|71914709000140||357006580118|3520905||R WASHINGTON LUIZ|1755||CENTRO|
|0150|3631F|COMPANHIA JAGUARI DE ENERGIA S/A|1058|53859112000169||395088376114|3524709||RUA VIGATO|1620||CENTRO|
|0150|3640F|J.P. IND. COM. DE PAPELAO MICROOND. EPP|1058|17797139000100||222009536112|3507308||RUA APARECIDO DURVALINO SIMPIONI|900||JARDIM PARAISO|
|0150|3661F|METAL WIRE METALÚRGICA LTDA|1058|08968756000130||283462540|5008305||AV. YOUSSEF AHMAD EL JAROUCHE||||
|0150|3666F|M. C. TERRON & CIA LTDA EPP|1058|03424013000186||9065067851|4108809||RUA PARAGUAI|1205||CENTRO|
|0150|3669F|CENTRAL MESH IND.E COM.DE TELAS LTDA|1058|07141537000110||116959492111|3550308||R CORONEL ANTONIO MARCELO|179||BELENZINHO|
|0150|3670F|COSTAFERRO OURINHOS FERRO E AÇO LTDA|1058|28506399000104||495204580113|3534708||RUA ANTONIO FERRONI|150||DIST. IND. ORIENTE MORI|
|0150|3673F|ATRIO HOTEIS S/A|1058|80732928000523||254683622|4209102||R NOVE DE MARCO|806||CENTRO|
|0150|3674F|RISSO EXPRESS TRANSPORTES DE CARGAS LTDA|1058|04928226000370||209186163110|3506003||R PONCIANO F DE MENEZES|8-50||JARDIM PANORAMA|
|0150|371F|ELETROFORT COM MAT ELETRIC OURINHOS LTDA|1058|06164890000153||495139041117|3534708||AV DR ALTINO ARANTES|975|AO LADO DA BOTICA CAMOMILA|CENTRO|
|0150|375F|CASA DAS TINTAS DE OURINHOS LTDA|1058|68223965000187||495054630116|3534708||RUA DO EXPEDICIONÁRIO|541||CENTRO|
|0150|388F|EMPORIO GAROTA DE CHAVANTES SECOS E MOLH|1058|08684381000187||719062903114|3557204||R CEL. JULIO SILVA|267|MERCADO|CENTRO|
|0150|418F|OURIFRIO REFRIGERAÇÃO LTDA|1058|60803673000101||495045297116|3534708||R DO EXPEDICIONARIO|1917||VILA VILAR|
|0150|424F|CAFÉ JAGUARI LTDA|1058|53419776000107||495003910110|3534708||AV CDOR JOSE ZILLO|841|FABRICA|DISTRITO INDUSTRIAL DOUTO|
|0150|43F|THR IND E COM DE EMBALAGENS LTDA|1058|00314544000128||114188276118|3550308||R FORTE DOS FRANCESES|455||PARQUE SAO LOURENCO|
|0150|441F|FRAGOSO FRAMAC IND. DE MÁQUINAS LTDA|1058|60227998000193||112336320118|3550308||R SILVIA DE F MARCONDES|472||PARQUE FERNANDA|
|0150|470F|TRAVAGIN &TRAVAGIN LTDA|1058|56679863000191||555017832110|3540705||RODOVIA SP 215, KM98|215||CRISTO REDENTOR|
|0150|47C|ROBSON  DE PAIVA|1058||88363830682||3538709||R ALF JOSE CAETANO|855|APTO 81|CENTRO|
|0150|511F|TRANSAMEX EXPRESSO RODOVIÁRIO LTDA- EPP|1058|08636848000113||495152730117|3534708||RUA DARIO ALONSO|303||PARQUE MINAS GERAIS|
|0150|517F|KORETECH SISTEMAS LTDA|1058|04779431000159||206190513111|3505708||AV LOURENCO ZACARO|401||JARDIM SAO SILVESTRE|
|0150|547F|MARINGÁ FITAS DIST. FITAS E ABRASIVOS|1058|82369034000201|||4113700||AVENIDA CELSO GARCIA CID|404||CENTRO|
|0150|551F|HENLAU QUIMICA EPP|1058|01847902000120||315015580113|3516705||AVENIDA DR LABIENO DA COSTA MACHADO|3375||DISTRITO INDUSTRIAL LUCI|
|0150|553C|VAROTTI COM. DE COMPENSADOS E FERR. LTDA|1058|47988373000186||111092621112|3550308||AVENIDA INAJAR DE SOUZA|3831||LIMÃO|
|0150|561F|RISSO ENCOMENDAS CENTRO OESTE LTDA|1058|05209691000232||647417924110|3549805||AV PERCY GANDINI|4065||VILA TONINHO|
|0150|568F|TEND TUDO DE CHAVANTES VARIEDADES LTDA|1058|06931103000151||719000173116|3557204||R ALTINO ARANTES|126||CENTRO|
|0150|63F|AIR LINE AUTOMAÇÃO INDUSTRIAL LTDA ME|1058|04987982000108||209326763116|3506003||AV. ROSA MALANDRINO MONDELLI|14-65||JARDIM MENDONCA|
|0150|67F|FERREIRA & FIORINI LTDA|1058|38766861000158||495047972110|3534708||RUA DO EXPEDICIONARIO|720||CENTRO|
|0150|68F|COMERCIAL L SOARES LTDA EPP|1058|61025367000154||495045604116|3534708||RUA SILVA JARDIM|504||VILA MORAES|
|0150|700C|ARAMEFICIO CHAVANTES IND. E COM. LTDA|1058|66047275000199||719006029118|3557204||R.MARIO RANZANI ARAUJO|444||CENTRO|
|0150|79F|CIA ULTRAGAZ S.A|1058|61602199025700||209246671114|3506003||RUA JOAQUIM PELEGRINA LOPES|14-40|CÓDIGO DO CLIENTE: 24440|DISTRITO INDUSTRIAL III -|
|0150|7F|ARCELORMITTAL BRASIL S/A|1058|17469701007937||209365972110|3506003||RUA JOSÉ POSTINGUE|5-67-A||DISTRITO INDUSTRIAL MARCU|
|0150|83F|STARK DO BRASIL LTDA|1058|03315828000127||115061001119|3550308||RUA PADRE IZIDORO|143||VILA NOVA YORK|
|0150|84F|IMPORTADORA DE ROLAMENTOS ROLEX LTDA|1058|53409769000124||495004137118|3534708||RUA DO EXPEDICIONARIO|871||CENTRO|
|0150|86F|COMERCIO DE FERRAMENTAS TERUYA LTDA|1058|49318538000138||110651929112|3550308||AV DOS LATINOS|492|SENHA: 438637 - CÓD.CLI:29157|JARDIM S. T. (. LESTE)|
|0150|9F|GERDAU ACOS LONGOS S.A.|1058|07358761018610||438188330111|3529005||R ALAOR FERREIRA DO NASCIMENTO|160||JARDIM ALTOS DO PALMITAL|
|0190|KG|KILO|
|0190|KWH|QUILOWATT-HORA|
|0190|L|LTS|
|0190|M|MTS|
|0190|M2|METRO QUADRADO|
|0190|M3|MT CUB|
|0190|PC|PECA|
|0190|PÇ|PECA|
|0190|UN|UNIDADE|
|0200|7897694300256|CORREDICA PLAST.- PP BR. 029.043.0160|7897694300256||UN|00|94039090||94||012,00||
|0200|7897694300294|GAVETA ARAMADA L360XP450XA100MM|7897694300294||UN|00|94039090||94||012,00||
|0200|7897694300072|PORTA VASSOURAS L300 X P40 X A10 MM|7897694300072||UN|00|94039090||94||012,00||
|0200|7897694300096|PORTA XICARAS L300 X P30 X A20 MM|7897694300096||UN|00|94039090||94||012,00||
|0200|7897694300430|SUPORTE P/ MANGUEIRA JARDIM (DIAM.275MM)|7897694300430||UN|00|73262000||73||018,00||
|0200|7897694301215|SUPORTE CABIDEIRO L920 X P350 X A1440 MM|7897694301215||UN|00|94032000||94||012,00||
|0200|7897694300690|CESTO P/ TEMPEROS TRIPLO L300XP695XA100|7897694300690||UN|00|94039090||94||012,00||
|0200|883|ARAME BTC DIAM. 2,0MM - SAE 1006|||KG|01|73269090||||018,00||
|0200|7897694323859|ARAME BTC DIAM. 2,4MM - SAE 1006|7897694323859||KG|01|72171090||72||012,00||
|0200|7897694325471|ARAME BTC DIAM. 3,9MM - SAE 1006|7897694325471||KG|01|73269090||||018,00||
|0200|1053|SODA CAUSTICA CARBOCLORO EM ESCAMAS|||KG|01|73269090||||018,00||
|0200|1103|ARAME BTC DIAM. 4,8MM - SAE 1006|||KG|01|72171090||72||018,00||
|0200|7897694318787|GAS GLP GRANEL|7897694318787||KG|01|27111910||27||018,00||
|0200|7897694301819|ROUPEIRO ECONOMICO L350 X P350 X A450 MM|7897694301819||UN|00|94039090||94||012,00||
|0200|0200000014995|VASELINA LIQUIDA|||L|99|73269090||||018,00||
|0200|0200000015848|FERRO CHATO 1/8" X 1/2" A36|||KG|01|73269090||||018,00||
|0205|||07032018|1584|
|0205|FERRO CHATO 1/8" X 1/2" X 6000MM - A36||07032018||
|0200|0200000015855|FERRO CHATO 3/16" X 1/2" - A36|||KG|01|73269090||||018,00||
|0200|7897694390103|PORTA XICARAS DUPLO L230 X P100 X A30 MM|7897694390103||UN|00|94039090||94||012,00||
|0200|0200000017217|ARAME BTC DIAM. 4,0MM - SAE 1006|||KG|01|72171090||72||012,00||
|0200|1724|ARAME BTC DIAM. 7,6MM - SAE 1006|||KG|01|72171090||72||012,00||
|0200|0200000017491|ARRUELA LISA 3/16" - ZINCADA|||KG|01|73269090||||018,00||
|0200|1757|ARAME MIG BITOLA 0,8MM -COBREADO|||KG|01|73269090||||018,00||
|0200|1760|CX. PAPELÃO L=0,255 X P=0,765 X A=0,153|||UN|02|73269090||||018,00||
|0200|1761|CX. PAPELÃO L=0,405 X P=0,535 X A=0,278|||UN|02|48191000||48||018,00||
|0200|1762|CX. PAPELÃO L=0,475 X P=0,735 X A=1,078|||UN|02|73269090||||018,00||
|0200|1775|CX. PAPELÃO L=0,365 X P=0,460 X A=1,07|||UN|02|48191000||48||018,00||
